filename,label
./Datasets/dataset_1024_64by64/val/with_ellipse/781.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/782.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/783.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/784.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/785.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/786.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/787.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/788.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/789.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/790.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/791.png,1
./Datasets/dataset_1024_64by64/val/without_ellipse/792.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/793.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/794.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/795.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/796.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/797.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/798.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/799.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/800.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/801.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/802.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/803.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/804.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/805.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/806.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/807.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/808.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/809.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/810.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/811.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/812.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/813.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/814.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/815.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/816.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/817.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/818.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/819.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/820.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/821.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/822.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/823.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/824.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/825.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/826.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/827.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/828.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/829.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/830.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/831.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/832.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/833.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/834.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/835.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/836.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/837.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/838.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/839.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/840.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/841.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/842.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/843.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/844.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/845.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/846.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/847.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/848.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/849.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/850.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/851.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/852.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/853.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/854.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/855.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/856.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/857.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/858.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/859.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/860.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/861.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/862.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/863.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/864.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/865.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/866.png,0
./Datasets/dataset_1024_64by64/val/without_ellipse/867.png,0
