filename,label
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/598.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/599.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/600.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/601.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/602.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/603.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/604.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/605.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/606.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/607.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/608.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/609.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/610.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/611.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/612.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/613.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/614.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/615.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/616.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/617.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/618.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/619.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/620.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/621.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/622.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/623.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/624.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/625.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/626.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/627.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/628.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/629.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/630.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/631.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/632.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/633.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/634.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/635.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/636.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/637.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/638.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/639.png,0
